,customer_id,churn_probability,churn_prediction
2437,5561-NWEVX,0.803515701392703,1
2438,5564-NEMQO,0.16683649808056386,0
2439,5565-FILXA,0.013541951226768642,0
2440,5567-WSELE,0.653361422343026,1
2441,5569-KGJHX,0.005198274858009775,0
2442,5569-OUICF,0.21040406040531653,0
2443,5570-PTWEH,0.8351057864384456,1
2444,5572-ZDXHY,0.33796525624838136,0
2445,5575-TPIZQ,0.015125895419897594,0
2446,5583-SXDAG,0.0042216010809685706,0
2447,5590-BYNII,0.01485024988213192,0
2448,5597-GLBUC,0.06259174272441326,0
2449,5599-HVLTW,0.6176052369771114,1
2450,5600-KTXFM,0.678725018203762,1
2451,5605-IYGFG,0.057755132711014304,0
2452,5606-AMZBO,0.0617413617916882,0
2453,5609-CEBID,0.05389515843840303,0
2454,5609-IMCGG,0.027352470954514974,0
2455,5626-MGTUK,0.326657824998116,0
2456,5628-FCGYG,0.6119361695052716,1
2457,5628-RKIFK,0.6501372755486788,1
2458,5630-IXDXV,0.010895314964894784,0
2459,5644-PDMZC,0.15967012800686692,0
2460,5647-FXOTP,0.07968722421146189,0
2461,5649-ANRML,0.5384990511129643,1
2462,5649-RXQTV,0.004172507551248292,0
2463,5650-YLIBA,0.22052193533072698,0
2464,5651-YLPRD,0.1705568167103175,0
2465,5652-MSDEY,0.506852257263859,1
2466,5655-JSMZM,0.6791271138986654,1
2467,5666-CYCYZ,0.636002275115387,1
2468,5685-IIXLY,0.009184169508368673,0
2469,5692-ICXLW,0.02666462393174611,0
2470,5698-BQJOH,0.010517423976701103,0
2471,5701-YVSVF,0.4881167810780339,0
2472,5708-EVONK,0.17681018382249866,0
2473,5712-AHQNN,0.170479035920923,0
2474,5712-PTIWW,0.1309000628583334,0
2475,5729-KLZAR,0.1128881674093537,0
2476,5740-YHGTW,0.0065975919876914094,0
2477,5747-PMBSQ,0.4440305107346372,0
2478,5760-FXFVO,0.41498433542955016,0
2479,5760-IFJOZ,0.009946729432071547,0
2480,5797-APWZC,0.36626103191509113,0
2481,5804-HYIEZ,0.04548081803747506,0
2482,5804-LEPIM,0.5415732904944693,1
2483,5813-UECBU,0.01777467877561144,0
2484,5816-QVHRX,0.10519518694397345,0
2485,5827-MWCZK,0.18509407888514967,0
2486,5828-DWPIL,0.028877534197805674,0
2487,5832-XKAES,0.1823084514142567,0
2488,5834-ASPWA,0.18820858791396008,0
2489,5835-BEQEU,0.11395500659127382,0
2490,5839-SUYVZ,0.02012371174347607,0
2491,5842-POCOP,0.006433464745300088,0
2492,5846-QFDFI,0.006755117218206852,0
2493,5857-TYBCJ,0.6368778323610589,1
2494,5868-YWPDW,0.5438547676671974,1
2495,5875-YPQFJ,0.005746211143061045,0
2496,5879-SESNB,0.269514397719076,0
2497,5883-GTGVD,0.08495261079183204,0
2498,5884-GCYMI,0.1785519904984981,0
2499,5886-VLQVU,0.258475768952708,0
2500,5889-JTMUL,0.33155499394506505,0
2501,5889-LFOLL,0.37249090345909025,0
2502,5895-QSXOD,0.00442960638891772,0
2503,5898-IGSLP,0.7144016954087501,1
2504,5899-MQZZL,0.04058132884027808,0
2505,5899-OUVKV,0.5798375374731702,1
2506,5908-QMGOE,0.5725212098015091,1
2507,5914-DVBWJ,0.014962422388525331,0
2508,5919-TMRGD,0.043029349112488124,0
2509,5921-NGYRH,0.6961157301709701,1
2510,5922-ABDVO,0.6808536531829555,1
2511,5923-GXUOC,0.01174246630109414,0
2512,5928-QLDHB,0.07456054224624707,0
2513,5931-FLJJF,0.34805734426688334,0
2514,5934-RMPOV,0.01937419046339419,0
2515,5934-TSSAU,0.02972963295015587,0
2516,5935-FCCNB,0.49141034262053346,0
2517,5937-EORGB,0.03842083713909383,0
2518,5940-AHUHD,0.16430253771145953,0
2519,5940-NFXKV,0.4515807925642137,0
2520,5947-SGKCL,0.0027716214359023356,0
2521,5949-XIKAE,0.07405874454754723,0
2522,5950-AAAGJ,0.12941734499493465,0
2523,5955-ERIHD,0.032640736832694375,0
2524,5956-VKDTT,0.21677932108458337,0
2525,5956-YHHRX,0.27469803065803355,0
2526,5959-BELXA,0.2735057410729705,0
2527,5960-WPXQM,0.058690932286200585,0
2528,5973-EJGDP,0.3305931339795018,0
2529,5976-JCJRH,0.38425523309122495,0
2530,5977-CKHON,0.2667762395313777,0
2531,5980-NOPLP,0.11194802360702111,0
2532,5981-ITEMU,0.4597818530851178,0
2533,5982-FPVQN,0.19792701153105602,0
2534,5989-PGKJB,0.01460096419085461,0
2535,5995-SNNEW,0.4043067191548575,0
2536,5998-VVEJY,0.060382927839129005,0
2537,6000-APYLU,0.7690457791059282,1
2538,6005-OBZPH,0.12332006266848416,0
2539,6015-VVHHE,0.04373147687636771,0
2540,6017-PPLPX,0.018200104655084506,0
2541,6022-UGGSO,0.168973870400629,0
2542,6023-YEBUP,0.468624355868362,0
2543,6029-WTIPC,0.6004982458434199,1
2544,6030-REHUX,0.007693364209671748,0
2545,6032-KRXXO,0.186622099777282,0
2546,6034-YMTOB,0.17202911195452208,0
2547,6047-YHPVI,0.36411750423624945,0
2548,6060-DRTNL,0.3094728192825512,0
2549,6067-NGCEU,0.2893255961866764,0
2550,6075-SLNIL,0.10962675322489245,0
2551,6077-BDPXA,0.3853278722997228,0
2552,6078-VESFR,0.5022806112956504,1
2553,6080-TCMYC,0.06755274862480401,0
2554,6086-ESGRL,0.18101773279698735,0
2555,6087-MVHJH,0.5541282436002235,1
2556,6088-BXMRG,0.24200392716970917,0
2557,6100-QQHEB,0.27067042779666095,0
2558,6101-IMRMM,0.5231749235997446,1
2559,6103-BOCOU,0.4978148520556679,0
2560,6108-OQZDQ,0.14760344631200395,0
2561,6110-OHIHY,0.1481621168477984,0
2562,6116-RFVHN,0.3769244890926386,0
2563,6127-ISGTU,0.01379972815304136,0
2564,6137-NICCO,0.056420367438714085,0
2565,6140-QNRQQ,0.006844763111558556,0
2566,6161-UUUTA,0.08268130921817582,0
2567,6166-ILMNY,0.8233790974288044,1
2568,6168-WFVVF,0.011290361375687208,0
2569,6168-YBYNP,0.2116711651247127,0
2570,6172-FECYY,0.007254236075836447,0
2571,6173-GOLSU,0.003708504818775567,0
2572,6173-ITPWD,0.6991720135285128,1
2573,6175-IRFIT,0.07033357266345257,0
2574,6178-KFNHS,0.03289572893941894,0
2575,6179-GJPSO,0.010446469372795792,0
2576,6198-RTPMF,0.22277103133640852,0
2577,6198-ZFIOJ,0.003360883541989904,0
2578,6204-IEUXJ,0.4910841538859364,0
2579,6210-KBBPI,0.05987926202489967,0
2580,6212-ATMLK,0.5239658572766225,1
2581,6215-NQCPY,0.03251393339238369,0
2582,6221-AVQYL,0.40022992161884235,0
2583,6227-HWPWX,0.8163662763448974,1
2584,6229-LSCKB,0.775201003831501,1
2585,6230-BSUXY,0.08889806722788586,0
2586,6233-HXJMX,0.025864699098220117,0
2587,6234-PFPXL,0.14497559163489782,0
2588,6242-MBHPK,0.4714131225781432,0
2589,6259-WJQLC,0.23646532163804884,0
2590,6267-DCFFZ,0.015063117725353084,0
2591,6275-YDUVO,0.27540839353230867,0
2592,6284-AHOOQ,0.3580773476059997,0
2593,6288-LBEAR,0.5210636031331566,1
2594,6298-QDFNH,0.1186059297229477,0
2595,6300-BWMJX,0.20212092114052507,0
2596,6311-UEUME,0.43654328344986676,0
2597,6319-IEJWJ,0.0824716887952889,0
2598,6326-MTTXK,0.2505735327422329,0
2599,6328-ZPBGN,0.17570674199984337,0
2600,6330-JKLPC,0.23986310620043005,0
2601,6331-EWIEB,0.27121429589180873,0
2602,6339-YPSAH,0.02286652245411203,0
2603,6347-DCUIK,0.18964355680871003,0
2604,6350-XFYGW,0.12593697918100946,0
2605,6352-TWCAU,0.02715375048524695,0
2606,6353-BRMMA,0.10445969890390853,0
2607,6356-ELRKD,0.40852634548750394,0
2608,6357-JJPQT,0.31059088880426505,0
2609,6358-LYNGM,0.440660931813618,0
2610,6360-SVNWV,0.14673872749085892,0
2611,6365-MTGZX,0.12111045446340012,0
2612,6372-RFVNS,0.04564367329099949,0
2613,6376-GAHQE,0.22143046206110828,0
2614,6377-WHAOX,0.03317687170516028,0
2615,6379-RXJRQ,0.05233247004353887,0
2616,6390-DSAZX,0.1311921829789322,0
2617,6393-WRYZE,0.7557015818506608,1
2618,6394-MFYNG,0.3573411886678769,0
2619,6400-BWQKW,0.77636748975069,1
2620,6402-ZFPPI,0.1497446633250954,0
2621,6407-UTSLV,0.35558975937613935,0
2622,6413-XKKPU,0.0714146267500172,0
2623,6416-TVAIH,0.6534709630207259,1
2624,6416-YJTTB,0.1918835638070467,0
2625,6424-ELEYH,0.01862160689903753,0
2626,6432-TWQLB,0.3685474446800156,0
2627,6435-SRWBJ,0.25160313566633125,0
2628,6437-UKHMV,0.743739081289031,1
2629,6439-GTPCA,0.5629201006135903,1
2630,6457-GIRWB,0.24812937833484974,0
2631,6457-USBER,0.004763113823886997,0
2632,6458-CYIDZ,0.017064828663173784,0
2633,6467-CHFZW,0.0026507275326876022,0
2634,6474-FVJLC,0.4931111455860824,0
2635,6481-ESCNL,0.6709964363250093,1
2636,6496-JDSSB,0.4436853701917345,0
2637,6496-SLWHQ,0.4686510302525246,0
2638,6502-HCJTI,0.046851048421136424,0
2639,6502-MJQAE,0.37207886714754757,0
2640,6507-ZJSUR,0.053771453379441114,0
2641,6513-EECDB,0.4278296637223634,0
2642,6518-LGAOV,0.16409765893761066,0
2643,6521-YYTYI,0.4595457199074645,0
2644,6522-YRBXD,0.069731188821023,0
2645,6538-POCHL,0.19191784937364983,0
2646,6543-XRMYR,0.0032970019493569966,0
2647,6551-GNYDG,0.12559928643973275,0
2648,6557-BZXLQ,0.05074269579774352,0
2649,6559-PDZLR,0.06779395426453273,0
2650,6563-VNPMN,0.030670906496996046,0
2651,6567-HOOPW,0.11379058076199311,0
2652,6572-ADKRS,0.05147399050029104,0
2653,6578-KRMAW,0.6894648332560795,1
2654,6583-KQJLK,0.4528644638940491,0
2655,6583-QGCSI,0.02296068415715246,0
2656,6591-QGOYB,0.8462309499025967,1
2657,6595-YGXIT,0.6445740599821693,1
2658,6599-CEBNN,0.007529890923422057,0
2659,6599-RCLCJ,0.5536272007059377,1
2660,6615-NGGZJ,0.10642384721159596,0
2661,6618-RYATB,0.047123167492550515,0
2662,6627-CFOSN,0.09455815452257096,0
2663,6630-UJZMY,0.027690548337091125,0
2664,6633-SYEUS,0.033515432423142116,0
2665,6635-CPNUN,0.5718091561919059,1
2666,6641-XRPSU,0.6142453510010422,1
2667,6645-MXQJT,0.20244127872875672,0
2668,6646-JPPHA,0.09414250605310301,0
2669,6646-VRFOL,0.04391158181258935,0
2670,6651-AZVTJ,0.15050112197102644,0
2671,6653-CBBOM,0.0038262457186884376,0
2672,6661-HBGWL,0.009028855439961769,0
2673,6680-WKXRZ,0.25760685311853443,0
2674,6683-VLCTZ,0.764705379488341,1
2675,6686-YPGHK,0.6296487625481518,1
2676,6688-UZPWD,0.4477781569489244,0
2677,6689-TCZHQ,0.09638114731008032,0
2678,6692-UDPJC,0.21507924832812936,0
2679,6692-YQHXC,0.08848510522251919,0
2680,6693-FRIRW,0.7449434924669734,1
2681,6705-LXORM,0.5821398563764114,1
2682,6710-HSJRD,0.03345950087693548,0
2683,6711-FLDFB,0.2001075911830496,0
2684,6711-VTNRE,0.03052339517408824,0
2685,6712-OAWRH,0.05496798123993425,0
2686,6719-OXYBR,0.2288892742417172,0
2687,6729-GDNGC,0.01737280365616128,0
2688,6734-GMPVK,0.6254824519856584,1
2689,6741-EGCBI,0.5736141741009517,1
2690,6745-JEFZB,0.45611737779291767,0
2691,6769-DYBQN,0.006648339233722484,0
2692,6771-XWBDM,0.1891878160023739,0
2693,6772-KSATR,0.0170787954890611,0
2694,6786-OBWQR,0.7801289678189702,1
2695,6794-HKIAJ,0.027934886270006884,0
2696,6818-DJXAA,0.014243638855278046,0
2697,6818-WOBHJ,0.34935063497168956,0
2698,6821-BUXUX,0.5979373038987008,1
2699,6825-UYPFK,0.056446140429623745,0
2700,6833-JMZYP,0.02110930320032335,0
2701,6845-RGTYS,0.22331987418975133,0
2702,6847-KJLTS,0.2724241175272939,0
2703,6851-WEFYX,0.3366820553031026,0
2704,6856-RAURS,0.6070620657293451,1
2705,6857-VWJDT,0.009068025436105265,0
2706,6860-YRJZP,0.041035299745431006,0
2707,6861-XWTWQ,0.635949373936384,1
2708,6862-CQUMB,0.002388225112797806,0
2709,6877-LGWXO,0.010723770953924298,0
2710,6877-TJMBR,0.057612465570867584,0
2711,6891-JPYFF,0.005238574740041147,0
2712,6892-EZDTG,0.017372270713369727,0
2713,6892-XPFPU,0.017637994134149973,0
2714,6894-LFHLY,0.08423174100815559,0
2715,6896-SRVYQ,0.15069671055494427,0
2716,6897-UUBNU,0.007076707925295515,0
2717,6899-PPEEA,0.7220797507008018,1
2718,6900-PXRMS,0.17735176952583,0
2719,6906-ANDWJ,0.10682786165158485,0
2720,6907-NZZIJ,0.3741747653252481,0
2721,6908-VVYHM,0.09603777138349065,0
2722,6910-HADCM,0.025566825939600843,0
2723,6917-YACBP,0.12215549286521836,0
2724,6918-UMQCG,0.42937171047295486,0
2725,6923-JHPMP,0.06454997728179496,0
2726,6927-WTFIV,0.01915771551345858,0
2727,6941-PMGEP,0.7334647287829558,1
2728,6952-OMNWB,0.0062127918291220085,0
2729,6956-SMUCM,0.07037193975898985,0
2730,6960-HVYXR,0.3320260474741205,0
2731,6961-VCPMC,0.2707301266392918,0
2732,6968-GMKPR,0.008660725940685081,0
2733,6969-MVBAI,0.6662002476561577,1
2734,6979-ZNSFF,0.03180339744970798,0
2735,6985-HAYWX,0.09817682144155039,0
2736,6986-IJDHX,0.053002440260590866,0
2737,6986-IXNDM,0.8046026252749767,1
2738,6987-XQSJT,0.18183512815065023,0
2739,6988-CJEYV,0.5933813780801925,1
2740,6993-OHLXR,0.03366983451472224,0
2741,6996-KNSML,0.025795380533636128,0
2742,7005-CCBKV,0.05631461815216186,0
2743,7011-CVEUC,0.28513496627505486,0
2744,7018-WBJNK,0.6367929036700887,1
2745,7020-OZKXZ,0.05383741312627532,0
2746,7024-OHCCK,0.6376188323691429,1
2747,7028-DVOIQ,0.06701969036879984,0
2748,7029-RPUAV,0.5823692262196625,1
2749,7030-NJVDP,0.3298582887728823,0
2750,7044-YAACC,0.05046162499478649,0
2751,7048-GXDAY,0.11434863776968061,0
2752,7056-IMHCC,0.35531831923967083,0
2753,7072-MBHEV,0.36460998399513417,0
2754,7074-IEVOJ,0.7543582809953069,1
2755,7079-QRCBC,0.45311040350499054,0
2756,7089-IVVAZ,0.16562041699566238,0
2757,7112-OPOTK,0.173764224595458,0
2758,7120-RFMVS,0.07849889180407461,0
2759,7126-RBHSD,0.08925857106178252,0
2760,7128-GGCNO,0.003652159292678166,0
2761,7129-CAKJW,0.023076717115016677,0
2762,7130-VTEWQ,0.030830219906277462,0
2763,7130-YXBRO,0.02386911529783723,0
2764,7133-VBDCG,0.04161006904460858,0
2765,7137-RYLPP,0.017666065314719547,0
2766,7142-HVGBG,0.012829684193271186,0
2767,7145-FEJWU,0.05922750131226958,0
2768,7147-AYBAA,0.10942413661895142,0
2769,7148-XZPHA,0.20288066371765873,0
2770,7153-OANIO,0.4822765120946178,0
2771,7156-MHUGY,0.006234213589160669,0
2772,7180-PISOG,0.3376888517431173,0
2773,7181-BQYBV,0.05572593940053752,0
2774,7181-OQCUT,0.14602650039445222,0
2775,7198-GLXTC,0.798657110149124,1
2776,7206-GZCDC,0.4004356827905048,0
2777,7206-PQBBZ,0.37845774548532557,0
2778,7207-RMRDB,0.03329166119479823,0
2779,7209-JCUDS,0.02127075691559361,0
2780,7216-EWTRS,0.32889318340289,0
2781,7218-HKQFK,0.007118793615351679,0
2782,7225-CBZPL,0.16669677100466318,0
2783,7228-OMTPN,0.020403530623009997,0
2784,7233-DRTRF,0.16933274269091064,0
2785,7234-FECYN,0.6845822933289307,1
2786,7235-NXZCP,0.020102464926635578,0
2787,7240-FQLHE,0.47512361041310425,0
2788,7241-AJHFS,0.09824190338439134,0
2789,7245-NIIWQ,0.7127518086819901,1
2790,7248-VZQLC,0.6401659848157333,1
2791,7249-WBIYX,0.007050725307135905,0
2792,7251-XFOIL,0.2464262831154011,0
2793,7254-IQWOZ,0.024558547890474246,0
2794,7268-IGMFD,0.01795266765548698,0
2795,7270-BDIOA,0.08232538120448835,0
2796,7271-AJDTL,0.8108306661659745,1
2797,7274-RTAPZ,0.008186887279509926,0
2798,7277-OZCGZ,0.23127771343350859,0
2799,7278-CKDNC,0.015129739078847654,0
2800,7279-BUYWN,0.14452631084324588,0
2801,7294-TMAOP,0.01790097903472367,0
2802,7295-JOMMD,0.040258367541954096,0
2803,7296-PIXQY,0.07901393703986026,0
2804,7299-GNVPL,0.029169536629666228,0
2805,7314-OXENN,0.3641850587638233,0
2806,7315-WYOAW,0.2493632875426616,0
2807,7321-PKUYW,0.03307549345378425,0
2808,7321-VGNKU,0.0064154998131402624,0
2809,7326-RIGQZ,0.09727254965338093,0
2810,7330-WZLNC,0.18356180434433814,0
2811,7341-LXCAF,0.2574051909925405,0
2812,7346-MEDWM,0.1572384028060536,0
2813,7354-OIJLX,0.1844932407125879,0
2814,7356-IWLFW,0.6576794318714797,1
2815,7363-QTBIW,0.11566423109004371,0
2816,7379-FNIUJ,0.17090926380964916,0
2817,7379-POKDZ,0.44078133603625697,0
2818,7392-YYPYJ,0.09438420481488737,0
2819,7394-FKDNK,0.2463508094862862,0
2820,7394-LWLYN,0.0788991853919796,0
2821,7395-IGJOS,0.7086954262936092,1
2822,7398-LXGYX,0.15787225785545972,0
2823,7398-SKNQZ,0.030819508597884668,0
2824,7401-RUBNK,0.06326103279895655,0
2825,7402-EYFXX,0.5704933779245582,1
2826,7409-KIUTL,0.15491468156962382,0
2827,7410-OIEDU,0.07446515802433372,0
2828,7410-YTJIK,0.1693867416006899,0
2829,7422-WNBTY,0.7851209404724867,1
2830,7426-GSWPO,0.00693326594238316,0
2831,7426-RHZGU,0.047243577049109926,0
2832,7426-WEIJX,0.24953010823096217,0
2833,7439-DKZTW,0.03828547343912817,0
2834,7449-HVPIV,0.035752556847959346,0
2835,7450-NWRTR,0.27050988701742384,0
2836,7460-ITWWP,0.797052300309778,1
2837,7465-ZZRVX,0.29413278651852176,0
2838,7479-NITWS,0.010161872507035537,0
2839,7480-QNVZJ,0.06498348526157553,0
2840,7481-ATQQS,0.12995140184297305,0
2841,7483-IQWIB,0.046580851030720155,0
2842,7488-MXJIV,0.23902242912526983,0
2843,7493-TPUWZ,0.6900855704425922,1
2844,7495-OOKFY,0.1378583623425305,0
2845,7503-QQRVF,0.016507072109838986,0
2846,7503-ZGUZJ,0.0655643589373042,0
2847,7504-UWHNB,0.13624708612523534,0
2848,7508-MYBOG,0.6180438447063753,1
2849,7508-SMHXL,0.020370875902110636,0
2850,7517-LDMPS,0.5792646844145438,1
2851,7517-SAWMO,0.03454749307836268,0
2852,7526-BEZQB,0.2156879039656452,0
2853,7529-ZDFXI,0.45166760915752474,0
2854,7530-HDYDS,0.30590063208946977,0
2855,7534-BFESC,0.026982337658862907,0
2856,7537-CBQUZ,0.24946208085357022,0
2857,7538-GWHML,0.10313825401362868,0
2858,7547-EKNFS,0.00811742418218677,0
2859,7548-SEPYI,0.15840145274505463,0
2860,7549-MYGPK,0.041177160957423437,0
2861,7562-GSUHK,0.05872476184141207,0
2862,7562-UXTPG,0.18717667314535194,0
2863,7563-BIUPC,0.07593019787587973,0
2864,7567-ECMCM,0.18790106885038999,0
2865,7571-YXDAD,0.43596718980943777,0
2866,7576-JMYWV,0.033127734274490596,0
2867,7576-OYWBN,0.642053015002443,1
2868,7577-SWIFR,0.29004584897078045,0
2869,7586-ZATGZ,0.47369422775322034,0
2870,7587-AOVVU,0.07818536169817866,0
2871,7594-LZNWR,0.7164765560797234,1
2872,7594-RQHXR,0.07048539781428774,0
2873,7595-EUIVN,0.5448118721659371,1
2874,7598-UAASY,0.12330654921037654,0
2875,7599-FKVXZ,0.06812416538063683,0
2876,7603-USHJS,0.2027561497481602,0
2877,7611-YKYTC,0.00439923257495859,0
2878,7613-LLQFO,0.01140250653733127,0
2879,7621-VPNET,0.012974659678602523,0
2880,7625-XCQRH,0.16337835705407652,0
2881,7627-JKIAZ,0.02157692843050908,0
2882,7638-QVMVY,0.6229134656446158,1
2883,7641-EUYET,0.6691060221897548,1
2884,7658-UYUQS,0.3326225901656126,0
2885,7660-HDPJV,0.14824617259863082,0
2886,7665-TOALD,0.0356316458805427,0
2887,7668-XCFYV,0.6775799968449924,1
2888,7682-AZNDK,0.352858156521788,0
2889,7693-LCKZL,0.37475378700106343,0
2890,7693-QPEFS,0.35942169752119224,0
2891,7703-ZEKEF,0.5877253340143914,1
2892,7714-YXSMB,0.6915609664764485,1
2893,7718-RXDGG,0.4664401232186158,0
2894,7730-IUTDZ,0.05495916243766903,0
2895,7739-LAXOG,0.03412178960759661,0
2896,7748-UMTRK,0.04299181909020405,0
2897,7752-XUSCI,0.17836210998486676,0
2898,7760-OYPDY,0.022563987913000228,0
2899,7776-QGYJC,0.027157070204211733,0
2900,7779-LGOVN,0.008068095562878469,0
2901,7780-OTDSO,0.24415808115911633,0
2902,7783-YKGDV,0.06624052047360424,0
2903,7786-WBJYI,0.16930550367892838,0
2904,7789-CRUVC,0.5571003360759369,1
2905,7801-KICAO,0.012792032651304226,0
2906,7803-XOCCZ,0.003712374075675559,0
2907,7813-ZGGAW,0.06895178775611957,0
2908,7817-BOQPW,0.190089190600048,0
2909,7821-DPRQE,0.5831141927401415,1
2910,7823-JSOAG,0.02570481936534998,0
2911,7824-PANSQ,0.00898641607756561,0
2912,7825-ECJRF,0.17104021594376617,0
2913,7831-QGOXH,0.10419317862022415,0
2914,7850-VWJUU,0.06619016156954098,0
2915,7851-WZEKY,0.5003552545851376,1
2916,7852-LECYP,0.48734117906211155,0
2917,7855-DIWPO,0.2537158835937532,0
2918,7858-GTZSP,0.09506123411833918,0
2919,7861-UVUFT,0.7331965635979649,1
2920,7881-INRLC,0.3171607247901353,0
2921,7892-POOKP,0.7386098033975413,1
2922,7892-QVYKW,0.0029194447353025977,0
2923,7901-HXJVA,0.028555606525469693,0
2924,7901-TBKJX,0.4296002808534113,0
2925,7903-CMPEY,0.15555837752245905,0
2926,7908-QCBCA,0.2633864322806256,0
2927,7912-SYRQT,0.2848850351327242,0
2928,7916-VCCPB,0.061717151943607676,0
2929,7924-GJZFI,0.3847460925992223,0
2930,7927-AUXBZ,0.6252633412544517,1
2931,7928-VJYAB,0.026500833727702316,0
2932,7929-DMBCV,0.6306838408051577,1
2933,7938-OUHIO,0.003767056245520074,0
2934,7943-RQCHR,0.012934117780111734,0
2935,7952-OBOYL,0.7514690790961845,1
2936,7957-RYHQD,0.428598246467306,0
2937,7964-VEXDG,0.09793437332873714,0
2938,7967-HYCDE,0.6163791603211263,1
2939,7969-AULMZ,0.06429113078126304,0
2940,7978-DKUQH,0.4687370473118344,0
2941,7979-CORPM,0.44549669595412694,0
2942,7982-VCELR,0.0698330863664953,0
2943,7993-NQLJE,0.20948910862429004,0
2944,7993-PYKOF,0.012742728735795043,0
2945,7994-UYIVZ,0.10967395326102103,0
2946,8000-REIQB,0.44209919484474725,0
2947,8010-EZLOU,0.3041334443122071,0
2948,8012-SOUDQ,0.6124357760237763,1
2949,8016-NCFVO,0.06364048085895196,0
2950,8017-LXHFA,0.7780810991714616,1
2951,8019-ENHXU,0.23131375169617202,0
2952,8020-BWHYL,0.3655716063209646,0
2953,8023-QHAIO,0.6272207012664066,1
2954,8035-PWSEV,0.2631875308495753,0
2955,8040-MNRTF,0.023007357514085353,0
2956,8042-JVNFH,0.4072062869940795,0
2957,8051-HJRLT,0.0020796792702158034,0
2958,8058-DMYRU,0.10800811727106792,0
2959,8058-INTPH,0.051280957798468495,0
2960,8058-JMEQO,0.31138009210867695,0
2961,8059-UDZFY,0.13696986536223793,0
2962,8062-YBDOE,0.023604559643383934,0
2963,8063-GBATB,0.10624922612803557,0
2964,8063-RJYNF,0.6186535452617297,1
2965,8065-BVEPF,0.06216240060542987,0
2966,8065-YKXKD,0.5469679407780933,1
2967,8083-YTZES,0.04224645886151545,0
2968,8086-OVPWV,0.04088876199806775,0
2969,8087-LGYHQ,0.0977328209771463,0
2970,8098-LLAZX,0.4537717806920618,0
2971,8104-OSKWT,0.5661204253566949,1
2972,8107-KNCIM,0.8493990706532669,1
2973,8111-RKSPX,0.16478438694718467,0
2974,8111-SLLHI,0.005707906297376287,0
2975,8118-LSUEL,0.7255355424929322,1
2976,8118-TJAFG,0.33470681685125014,0
2977,8120-JDCAM,0.765380706389734,1
2978,8123-QBNAZ,0.02341170764258845,0
2979,8128-YVJRG,0.11156822573800972,0
2980,8132-YPVBX,0.43303861076729966,0
2981,8149-AIQCG,0.0029213864367935508,0
2982,8149-RSOUN,0.40598962764848745,0
2983,8155-IBNHG,0.06369677592607707,0
2984,8161-QYMTT,0.769301127645259,1
2985,8168-UQWWF,0.060702141404390085,0
2986,8178-EYZUO,0.42181841891711425,0
2987,8182-BJDSI,0.1930831058877548,0
2988,8183-ONMXC,0.04999755936410759,0
2989,8185-UPYBR,0.06930120344030274,0
2990,8189-HBVRW,0.5459881668452276,1
2991,8189-XRIKE,0.2749994126604064,0
2992,8212-CRQXP,0.009269769169569968,0
2993,8212-DJRCH,0.42007816991786934,0
2994,8224-DWCKX,0.0684092483780415,0
2995,8225-BTJAU,0.13270540362209768,0
2996,8242-SOQUO,0.299364001751541,0
2997,8245-UMPYT,0.6032466099436189,1
2998,8258-GSTJK,0.04327860898995651,0
2999,8266-VBFQL,0.103855227220194,0
3000,8270-RKSAP,0.5946162059556036,1
3001,8276-MQBYC,0.2275586685849724,0
3002,8290-YWKHZ,0.04164664385256219,0
3003,8309-IEYJD,0.007175330395162154,0
3004,8313-NDOIA,0.01156072449204695,0
3005,8325-QRPZR,0.08318155031493277,0
3006,8329-GWVPJ,0.04764669939689333,0
3007,8337-MSSXB,0.04330136932102351,0
3008,8337-UPOAQ,0.45096396052864907,0
3009,8357-EQXFO,0.35308004344993404,0
3010,8361-LTMKD,0.6145626142329582,1
3011,8372-JUXUI,0.14801401804077427,0
3012,8374-XGEJJ,0.11475351362652647,0
3013,8375-DKEBR,0.21274511942587085,0
3014,8378-LKJAF,0.504876114364583,1
3015,8380-PEFPE,0.14840720982013691,0
3016,8382-SHQEH,0.1074139493570715,0
3017,8384-FZBJK,0.019289552727123172,0
3018,8387-MOJJT,0.16772410959113926,0
3019,8393-DLHGA,0.006075002020895251,0
3020,8397-MVTAZ,0.7695671178505847,1
3021,8404-FYDIB,0.5771337593855818,1
